question_id,question,language,doc_id,agent_response,relevance,accuracy,language_match,source_cited,hit,rank,reciprocal_rank
q0000,¿Qué tecnologías se utilizan para construir el portafolio personal V1?,es,README,"El portafolio personal V1 utiliza las siguientes tecnologías:

## Tecnologías Utilizadas
- **Core**: [Astro](https://astro.build/) v5
- **Estilos**: [Tailwind CSS](https://tailwindcss.com/) v4
- **UI**: [React](https://reactjs.org/) v19
- **Iconos**: [Lucide React](https://lucide.dev/)
- **Calidad**: ESLint 9, Prettier, Husky, lint-staged
- **Testing**: Vitest (Unit), Playwright (E2E)
- **PWA**: Vite PWA Plugin

## Características del Portafolio
- Rendimiento optimizado mediante la arquitectura de islas de Astro.
- Estética moderna y minimalista gracias a Tailwind CSS.
- Soporte para modo oscuro y diseño responsivo.
- Integración con Google Analytics y optimización SEO.
- Soporte para múltiples idiomas (Español e Inglés).
- Funciona como una aplicación web progresiva (PWA), permitiendo instalación como aplicación nativa y funcionamiento offline.

Para más detalles sobre la arquitectura y el funcionamiento, puedes consultar la documentación técnica del portafolio.

**Sources:**
- [README](https://github.com/rodnm/rodnm.github.io/blob/main/README.md)
- [Resumen Arquitectura](https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md)",5,4,True,True,True,1,1.0
q0001,¿Cómo se gestiona el contenido y la configuración del portafolio?,es,README,"La gestión de contenido y configuración del portafolio se realiza de la siguiente manera:

## 1. Centralización de Datos
- **Patrón Vista-Modelo Centralizado**: Todo el contenido está estructurado en el archivo `src/config.ts`, donde se define un sistema que imita una base de datos NoSQL, exportando los datos en objetos `spanishData` y `englishData`. Este archivo actúa como la **Fuente de la Verdad**.

## 2. Validación de Datos
- **Zod**: Se utiliza para validar datos en tiempo de construcción, asegurando que los objetos cumplirán con un esquema predefinido. Por ejemplo:
  ```typescript
  const ProjectSchema = z.object({
      title: z.string(),
      description: z.string(),
      link: z.string().url(),
      image: ImageMetadataSchema,
  });
  ```
  Si se introducen datos incorrectos, el proceso de construcción se abortará.

## 3. Internacionalización
- Se implementa un sistema de internacionalización que permite sustituir datos en función del `Locale` recibido, garantizando que tanto `spanishData` como `englishData` se ajusten a la misma estructura de interfaz (`PortfolioDataSchema`).

## 4. Estructura del Proyecto
- La estructura de archivos se organiza de manera que todos los componentes y datos se mantengan separados, lo que facilita una administración clara y controlada del contenido.

## 5. Flujo de datos
- Los componentes de Astro reciben propiedades como `currentLocale`, que determinan qué conjunto de datos cargar para el renderizado, lo que optimiza tanto el rendimiento como la escalabilidad del sitio.

Para más información, puedes consultar los siguientes documentos:

**Fuentes:**
- [Gestión de Datos](https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md)
- [Resumen Arquitectura](https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md)
- [README](https://github.com/rodnm/rodnm.github.io/blob/main/README.md)",5,5,True,True,True,4,0.25
q0002,¿Dónde se encuentran la documentación técnica y las guías de despliegue?,es,README,"La documentación técnica y las guías de despliegue de tu portafolio se encuentran en varios documentos relevantes en GitHub. Aquí tienes un resumen de estos documentos:

## Documentación Técnica

1. **Gestión de Datos**
   - Describe cómo se gestionan los datos utilizando el patrón Vista-Modelo y la validación con Zod.
   - Detalles sobre la capa de persistencia en `src/config.ts` y el sistema de tipado.
   - [Leer más aquí](https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md)

2. **Despliegue y PWA**
   - Explica las estrategias de empaquetado, el uso de Vite como bundler, y la implementación de Service Workers para la funcionalidad offline de la PWA.
   - [Leer más aquí](https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md)

3. **Guía de Despliegue en GitHub Pages**
   - Proporciona instrucciones detalladas para desplegar el proyecto en GitHub Pages, incluyendo configuraciones para User Site y Project Site.
   - [Leer más aquí](https://github.com/rodnm/rodnm.github.io/blob/main/docs/07-Guia-Despliegue-GitHub-Pages.md)

## Cómo Desplegar
- El proyecto está configurado para desplegarse automáticamente utilizando GitHub Actions. Debes realizar un `push` a la rama `main` para que se inicie el proceso de despliegue.

**Nota:** Asegúrate de revisar las configuraciones en `astro.config.mjs` según el tipo de despliegue que elijas.

**Sources:**
- [03-Gestion-de-Datos](https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md)
- [05-Despliegue-y-PWA](https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md)
- [07-Guia-Despliegue-GitHub-Pages](https://github.com/rodnm/rodnm.github.io/blob/main/docs/07-Guia-Despliegue-GitHub-Pages.md)",5,4,True,True,False,0,0.0
q0003,What are the main features of the Portfolio Personal V1?,en,README,"## Main Features of Portfolio Personal V1

Portfolio Personal V1 is a professional web portfolio designed for Developers, Data Scientists, and Technical Professionals. Below are the key features:

- **Extreme Performance**: Instant load times due to Astro's island architecture.
- **Premium Design**: Minimalistic and professional aesthetic utilizing Tailwind CSS v4.
- **Intelligent Dark Mode**: Automatic system preference detection and persistent manual toggle.
- **Responsive Design**: Seamless adaptation to mobile, tablet, and desktop devices.
- **Multi-language Support**: Native support for both Spanish and English with automatic detection.
- **Centralized Configuration**: Manage all content from `src/config.ts` with type validation using Zod.
- **Media Rich**: Optimized support for project and profile images.
- **Analytics & SEO**: Integration with Google Analytics 4 along with optimized meta tags.
- **PWA**: Installable as a native app with offline support.
- **Accessibility**: Compliance with WCAG 2.1 AA standards, keyboard navigation support, and compatibility with screen readers.

These features combine to offer a robust solution for showcasing skills and projects effectively.

**Sources:**
- [README](https://github.com/rodnm/rodnm.github.io/blob/main/README.md)",5,4,True,True,True,1,1.0
q0004,How can a user customize the portfolio's content and images?,en,README,"To customize the content and images of Rodrigo Norabuena's portfolio, you can follow these steps:

## 1. Edit Content
All textual data for the portfolio is managed in the `src/config.ts` file. You can edit this file to update:

- Personal information (Name, Title, Description)
- Contact links (Email, GitHub, LinkedIn)
- Work experience
- Education
- Projects
- Skills

**Note:** The `src/config.ts` file uses **Zod** for data validation. If there’s a type error, you will see an alert in the console.

## 2. Images and Files
To customize images and files, place your files in the `src/assets/images/` folder (recommended for optimization) or in the `public/` folder:

- **Profile Photo:** Update the import in `src/config.ts`.
- **CV:** Save your CV as `public/cv.pdf`.

## 3. Contact Form
The contact form uses **Formspree** to send emails. To configure it:

1. Create a free account at [Formspree](https://formspree.io/).
2. Create a new form.
3. Copy the **Form ID** (the code at the end of the URL, e.g., `f/xpzq...`).
4. Open `src/components/Portfolio.astro` and find the `<ContactForm />` component.
5. Replace the `formId` with your own ID.

Following these steps will help you customize the portfolio to better suit your needs.

**Sources:**
- [README](https://github.com/rodnm/rodnm.github.io/blob/main/README.md)",5,5,True,True,True,1,1.0
q0005,What commands are available for development and building the project?,en,README,"The commands available for development and building the project are primarily executed through npm. Here are the main commands you can use:

## Development Commands
- **`npm run dev`**: This command starts a local development server. It allows you to preview your site in real-time, with hot reloading for changes made to your files.

## Build Commands
- **`npm run build`**: This command compiles the project into static files that can be deployed. It processes all your TypeScript and JavaScript on the server at build time, outputting pure HTML and CSS.

## Deployment Commands
- **`npm run deploy`**: This command is typically designed to push your built files to GitHub Pages automatically. Make sure your GitHub Actions are configured correctly in your repository to handle this.

### Additional Notes
- Ensure that you have Node.js and npm installed on your machine before running these commands.
- You can check the `package.json` file for any additional scripts or commands that may also be available for testing or linting.

**Sources:**
- [Guía Despliegue GitHub Pages](https://github.com/rodnm/rodnm.github.io/blob/main/docs/07-Guia-Despliegue-GitHub-Pages.md)",5,4,True,True,False,0,0.0
q0006,¿Qué tipo de información se puede encontrar en la sección de documentación técnica del Portafolio V1?,es,docs_00-Indice,"En la sección de documentación técnica del Portafolio V1, se puede encontrar una variedad de información relevante y útil, que abarca desde guías prácticas hasta exploraciones teóricas. Aquí te detallo los principales contenidos disponibles:

## Guías Prácticas
1. **Primeros Pasos con Git a GitHub**: Instrucciones paso a paso para subir tu portafolio al repositorio en la nube.
2. **Guía de Despliegue (GitHub Pages)**: Configuraciones clave previas al despliegue en `astro.config.mjs` y auto-publicación utilizando GitHub Actions.

## Teoría Web y Arquitectura
- **Resumen Arquitectónico**: Una visión general del uso de Astro (v5) para la generación estática de sitios (SSG) y la arquitectura de islas.
- **Arquitectura Base y Teoría de Islas**: Detalles sobre el patrón SSG, el almacenamiento en memoria de datos y la inyección de interactividad en el frontend.
- **Modelado Domiciliario de Datos**: Explicación de cómo se implementa el patrón Vista-Modelo en el proyecto utilizando validaciones con Zod.
- **Ingeniería de Estilos Visuales**: Información sobre el uso de Tailwind CSS y su enfoque utility-first.
- **Despliegue y Teoría PWA**: Fundamentos sobre el Service Worker y la optimización de la experiencia web como PWA.

## Componentes Técnicos
- Documentación sobre la gestión de datos, validación de esquemas con Zod, separación de responsabilidades en los componentes y cómo interactúan React y Astro.

Esta documentación está diseñada para proporcionar una comprensión clara y completa del funcionamiento interno del portal, así como para facilitar la personalización y el despliegue del mismo.

**Sources:**
- [Índice de Documentación](https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md)
- [Gestión de Datos](https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md)
- [Resumen Arquitectura](https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md)",5,5,True,True,True,3,0.3333333333333333
q0007,¿Cuáles son los dos temas principales cubiertos en la documentación?,es,docs_00-Indice,"Los dos temas principales cubiertos en la documentación del portafolio son:

1. **Guías Prácticas de Configuración y Despliegue**:
   - Estas guías proporcionan instrucciones paso a paso sobre cómo implementar el portafolio en un repositorio de GitHub, así como detalles sobre la configuración necesaria para el despliegue en GitHub Pages.

2. **Teoría Web y Arquitectura**:
   - Este tema profundiza en las decisiones de ingeniería detrás del desarrollo del portafolio. Incluye descripciones sobre la arquitectura de software, el patrón de Generación de Sitios Estáticos (SSG) y la Arquitectura de Islas, así como la gestión de datos y el uso de tecnologías clave como Astro, React y Tailwind CSS.

**Sources:**
- [README](https://github.com/rodnm/rodnm.github.io/blob/main/README.md)
- [00 Indice](https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md)",5,5,True,True,False,0,0.0
q0008,¿Qué se explica en la sección 'Arquitectura Base y Teoría de Islas (Astro)'?,es,docs_00-Indice,"## Arquitectura Base y Teoría de Islas (Astro)

En esta sección se describe la arquitectura de la cartera, que se basa en **Astro**, un generador de sitios estáticos optimizado. La principal característica de Astro es que minimiza la cantidad de JavaScript enviado al cliente, lo que resulta en un rendimiento mejorado y una mejor indexación para SEO.

### Arquitectura de Islas (""Islands Architecture"")
Astro introduce el concepto de ""Arquitectura de Islas"", donde el contenido se puede imaginar como un mar (HTML estático) con ""islas de interactividad"" (componentes, como React o Svelte). 

- **Ocean Static:** El diseño general, textos y encabezados del portafolio son estáticos, sirviéndose del formato `.astro` para renderizar HTML sin enviar JavaScript al cliente.
- **Islas de Interactividad:** Elementos interactivos, como un botón de ""Modo Oscuro"" (`ToggleTheme.tsx`), son considerados islas. 

La hidratación (proceso en el que un componente React toma control de parte del HTML que ya se ha renderizado) se maneja de manera granular, permitiendo que solo se cargue y se procese el JavaScript necesario. Ejemplo de la directiva `client:*` utilizada en Astro:

- `<Hero data={personalInfo} />`: no envía React.js al navegador.
- `<ToggleTheme client:load />`: envía solo el JavaScript necesario para cargar el botón cuando se accede a la página.
- `<ImageCarousel client:visible />`: hidrata el componente solo al hacerse visible en la pantalla.

Este enfoque optimiza el rendimiento al reducir la cantidad de JavaScript, lo que proporciona un tiempo de carga significativamente menor en comparación con un enfoque tradicional de SPA (Single Page Application).

**Sources:**
- [01 Arquitectura Astro](https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md)",5,5,True,True,False,0,0.0
q0009,What are the two main categories of information available in the Portafolio V1 technical documentation?,en,docs_00-Indice,"The technical documentation for Portafolio V1 can be categorized into two main sections:

## 1. Practical Guides (Configuration and Deployment)
- This section provides step-by-step instructions for deploying the portfolio. Examples include:
  - **Getting Started with Git to GitHub**: Instructions for pushing your portfolio to a cloud repository.
  - **GitHub Pages Deployment Guide**: Key configurations needed before deploying and automatic publication using GitHub Actions.

## 2. Web Theory and Architecture (Internal Wiki)
- This section explores the underlying software architecture and design decisions of the project. It includes:
  - **Architectural Overview**: A quick summary of the stack.
  - **Astro Architecture and Islands Theory**: Conceptual exploration of the Static Site Generation (SSG) pattern and partial hydration.
  - **Component Responsibilities**: Insights into props flow, state, and the interaction between Astro and React.
  - **Data Management with Zod**: Overview of the View-Model pattern with type validation.
  - **Visual Styles Engineering**: Deep dive into the utility-first approach of Tailwind CSS.
  - **PWA Deployment and Theory**: Explanation of Service Workers and performance optimization techniques.

These two categories collectively cover both practical tasks and theoretical foundations related to the portfolio's development.

**Sources:**
- [00 Indice](https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md)",5,5,True,True,True,1,1.0
