question_id,question,expected_answer,language,doc_id,github_url
q0000,¿Qué tecnologías se utilizan para construir el portafolio personal V1?,"El portafolio está construido con Astro v5 como core, Tailwind CSS v4 para los estilos, y React v19 para la UI. También se utilizan Lucide React para los iconos.",es,README,https://github.com/rodnm/rodnm.github.io/blob/main/README.md
q0001,¿Cómo se gestiona el contenido y la configuración del portafolio?,"Todo el contenido y los datos del portafolio se gestionan centralizadamente en el archivo `src/config.ts`. Este archivo utiliza Zod para la validación de tipos, asegurando la corrección de los datos.",es,README,https://github.com/rodnm/rodnm.github.io/blob/main/README.md
q0002,¿Dónde se encuentran la documentación técnica y las guías de despliegue?,"La documentación técnica, las guías de despliegue (incluyendo GitHub Pages) y la Wiki con la arquitectura detallada del proyecto se encuentran consolidadas en el directorio `docs/`.",es,README,https://github.com/rodnm/rodnm.github.io/blob/main/README.md
q0003,What are the main features of the Portfolio Personal V1?,"The portfolio boasts extreme performance with Astro's island architecture, a premium design using Tailwind CSS, smart dark mode, responsive design, and multi-language support for Spanish and English.",en,README,https://github.com/rodnm/rodnm.github.io/blob/main/README.md
q0004,How can a user customize the portfolio's content and images?,"Content like personal information, contact links, experience, and projects can be edited in `src/config.ts`. Images and files such as the CV should be placed in `src/assets/images/` or `public/`.",en,README,https://github.com/rodnm/rodnm.github.io/blob/main/README.md
q0005,What commands are available for development and building the project?,"Available commands include `npm install` for dependencies, `npm run dev` to start the development server, `npm run build` to create a production build, and `npm run preview` for local preview of the build. Linting and testing commands like `npm run lint` and `npm run test` are also provided.",en,README,https://github.com/rodnm/rodnm.github.io/blob/main/README.md
q0006,¿Qué tipo de información se puede encontrar en la sección de documentación técnica del Portafolio V1?,"Esta sección unifica toda la información del proyecto, conteniendo tanto guías prácticas de despliegue como exploraciones teóricas sobre la arquitectura de software subyacente.",es,docs_00-Indice,https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md
q0007,¿Cuáles son los dos temas principales cubiertos en la documentación?,Los dos temas principales son las Guías Prácticas (Configuración y Despliegue) y la Teoría Web y Arquitectura (Wiki Interna).,es,docs_00-Indice,https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md
q0008,¿Qué se explica en la sección 'Arquitectura Base y Teoría de Islas (Astro)'?,"Esta sección explora conceptualmente el Patrón SSG, Zero-JS y la inyección parcial de interactividad en Astro.",es,docs_00-Indice,https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md
q0009,What are the two main categories of information available in the Portafolio V1 technical documentation?,"The documentation includes Practical Guides for configuration and deployment, as well as Theoretical explorations of the underlying software architecture.",en,docs_00-Indice,https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md
q0010,Which document provides step-by-step instructions for uploading a portfolio to a repository?,The document titled 'Primeros Pasos con Git a GitHub' provides step-by-step instructions for uploading your portfolio to the cloud repository.,en,docs_00-Indice,https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md
q0011,What is the purpose of the 'Componentes y Separación de Responsabilidades' document?,"This document explains the flow of props and states, and details when React takes over interactivity from Astro.",en,docs_00-Indice,https://github.com/rodnm/rodnm.github.io/blob/main/docs/00-Indice.md
q0012,¿Cuál es el objetivo principal de Astro según el documento?,"El objetivo principal de Astro es entregar la menor cantidad posible de JavaScript al cliente, optimizando así los sitios web orientados a contenido estático.",es,docs_01-Arquitectura-Astro,https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md
q0013,¿Qué significa SSG y cómo funciona en el contexto de este portafolio?,"SSG significa Static Site Generation. En este portafolio, Astro genera archivos HTML estáticos en el tiempo de compilación (`npm run build`) en lugar de depender del renderizado en el navegador como las SPAs.",es,docs_01-Arquitectura-Astro,https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md
q0014,¿Qué es la 'Arquitectura de Islas' y cómo la aplica Astro en este portafolio?,"La 'Arquitectura de Islas' es un paradigma híbrido donde Astro combina HTML estático (el 'océano') con componentes interactivos ('islas') que solo envían el JavaScript necesario. En el portafolio, el layout es estático, mientras que elementos como el botón de Modo Oscuro son islas interactivas.",es,docs_01-Arquitectura-Astro,https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md
q0015,What is the core technology used to build this portfolio's architecture?,"The core technology used to build this portfolio's architecture is Astro, a web framework optimized for static content-oriented sites.",en,docs_01-Arquitectura-Astro,https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md
q0016,How does Astro's SSG approach differ from traditional React SPAs in terms of rendering?,"Unlike React SPAs that require client-side rendering, Astro's SSG approach generates static HTML files during the build time. This means the browser only needs to download and render HTML and CSS initially.",en,docs_01-Arquitectura-Astro,https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md
q0017,What is the purpose of the `client:*` directive in Astro?,"The `client:*` directive in Astro allows for granular hydration of interactive components. It controls when and how JavaScript is sent to the browser, reducing the final JS bundle size and improving load times.",en,docs_01-Arquitectura-Astro,https://github.com/rodnm/rodnm.github.io/blob/main/docs/01-Arquitectura-Astro.md
q0018,¿Cuál es la teoría principal de flujo de datos arquitectónica que sigue el portafolio y cómo se implementa?,"La teoría principal es la comunicación descendente Top-Down Unidireccional a través de Props. La página recibe toda la colección de registros, el layout extrae porciones específicas, y el componente hijo recibe exclusivamente las propiedades necesarias para su renderizado.",es,docs_02-Componentes,https://github.com/rodnm/rodnm.github.io/blob/main/docs/02-Componentes.md
q0019,¿Qué son los componentes de Astro y cuál es su principal diferencia con los componentes de React en este portafolio?,"Los componentes de Astro (`.astro`) se usan para estructuras sin estado y presentacionales, funcionando estrictamente del lado del servidor. Su ciclo de vida ocurre y muere durante `npm run build`, sin mantener memoria en el navegador.",es,docs_02-Componentes,https://github.com/rodnm/rodnm.github.io/blob/main/docs/02-Componentes.md
q0020,¿Cómo se benefician los componentes de React de un 'Virtual DOM'?,"React maneja un 'Virtual DOM' (DOM en memoria virtual). Cuando el estado del componente cambia, React compara el DOM actual con el Virtual DOM y realiza un 'Patching' selectivo para evitar repinturas visuales lentas e innecesarias.",es,docs_02-Componentes,https://github.com/rodnm/rodnm.github.io/blob/main/docs/02-Componentes.md
q0021,What is the theoretical use case for Astro components in this portfolio?,"Astro components (`.astro`) are used for Stateless and presentational structures. Their lifecycle occurs and ends during `npm run build`, meaning they do not maintain memory or require real-time control in the browser.",en,docs_02-Componentes,https://github.com/rodnm/rodnm.github.io/blob/main/docs/02-Componentes.md
q0022,Explain the role of Props in the portfolio's data flow.,"The portfolio follows a Top-Down Unidirectional data flow through Props. Data is passed down from parent components (like the Index page) to child components (like ProjectCard), with each component receiving only the necessary data.",en,docs_02-Componentes,https://github.com/rodnm/rodnm.github.io/blob/main/docs/02-Componentes.md
q0023,What is the advantage of the described data flow model in terms of component failure?,"This model prevents strong coupling and uncontrolled data mutations (Side Effects). If one component fails, only that specific block collapses, rather than the entire page.",en,docs_02-Componentes,https://github.com/rodnm/rodnm.github.io/blob/main/docs/02-Componentes.md
